angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type,class
0.009381,73.655406,35.735159,5,0.777,0.064,13.049,13.923,13.339,1,EW                            ,ECLIPSING
0.004864,80.165398,38.446906,5,0.984,0.066,14.488,15.578,14.813,1,ROT                           ,ROTATIONAL
0.009078,87.35538,42.265913,16,0.735,0.211,13.878,14.796,14.133,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007186,87.23315,40.060408,8,1.458,0.124,14.888,16.399,15.399,1,E                             ,ECLIPSING
0.006809,77.655618,33.219541,6,0.47,0.039,12.731,13.094,12.823,1,BY                            ,ROTATIONAL
0.00913,85.404295,41.072821,5,0.726,0.037,13.297,14.129,13.573,1,DSCT                          ,DELTA_SCUTI_ETC
0.007601,81.430634,39.904268,6,1.588,0.066,13.254,15.248,13.94,1,L                             ,LONG_PERIOD
0.007858,77.414732,33.735296,6,0.559,0.065,13.508,13.999,13.639,1,EW                            ,ECLIPSING
0.002897,76.841372,35.402424,7,1.391,0.12,13.058,14.772,13.598,1,RS                            ,ROTATIONAL
0.009367,85.449081,37.518035,5,1.293,0.063,12.568,14.116,13.056,1,E                             ,ECLIPSING
0.007762,76.992941,36.010748,6,0.537,0.056,13.388,13.921,13.514,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008839,87.771393,40.18545,19,0.575,0.117,12.03,12.593,12.19,1,S                             ,UNKNOWN
0.005519,76.784907,36.103027,6,0.634,0.042,11.27,11.919,11.451,1,EW                            ,ECLIPSING
0.000187,87.902211,40.295181,18,1.478,0.115,11.555,13.267,12.058,1,ROT                           ,ROTATIONAL
0.000207,89.788505,43.317196,7,0.644,0.27,14.357,14.955,14.42,1,EW                            ,ECLIPSING
0.007168,82.255029,40.889315,6,0.836,0.142,14.446,15.381,14.774,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007306,79.230688,31.10795,5,0.378,0.093,12.144,12.326,12.162,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004616,82.763799,39.593507,5,0.197,0.056,11.001,10.96,10.968,1,BE:                           ,EMISSION_WR
0.009292,79.065093,38.576751,5,1.517,0.108,13.133,15.138,13.832,1,ROT                           ,ROTATIONAL
0.008936,78.887387,38.82649,5,0.674,0.086,10.923,11.662,11.172,1,ROT                           ,ROTATIONAL
0.009415,77.336772,36.870436,6,0.45,0.046,13.921,14.302,14.025,1,ROT                           ,ROTATIONAL
0.000227,88.189145,45.421234,5,0.697,0.122,13.795,14.614,14.056,1,EW                            ,ECLIPSING
0.009357,72.843628,38.216593,5,0.724,0.185,12.494,13.245,12.68,1,EW                            ,ECLIPSING
0.003711,75.89245,37.239171,5,0.695,0.195,13.898,14.586,14.079,1,BY                            ,ROTATIONAL
0.007402,77.661334,32.298742,6,1.569,0.09,13.117,15.017,13.713,1,S                             ,UNKNOWN
0.002888,72.107266,40.227646,5,1.006,0.211,13.133,14.345,13.418,1,BY                            ,ROTATIONAL
0.007325,80.047598,38.980822,5,0.145,0.077,10.993,10.912,10.929,1,ROT                           ,ROTATIONAL
0.007986,75.82258,40.133568,6,0.958,0.064,11.062,12.176,11.41,1,S                             ,UNKNOWN
0.003707,84.003579,40.860185,7,0.593,0.059,13.361,13.993,13.576,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004313,84.073683,40.89646,6,1.141,0.16,15.008,16.475,15.485,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006938,78.649038,37.551368,6,0.531,0.084,10.169,10.724,10.291,1,ROT                           ,ROTATIONAL
0.005525,87.257244,43.348564,9,0.762,0.125,14.286,15.163,14.563,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004657,78.529089,37.590632,6,0.513,0.08,13.407,13.888,13.499,1,ROT                           ,ROTATIONAL
0.004793,75.549374,35.686774,5,1.756,0.138,14.182,16.651,15.033,1,ROT                           ,ROTATIONAL
0.005986,78.823703,35.822502,6,0.508,0.05,13.254,13.688,13.366,1,RS                            ,ROTATIONAL
0.009117,84.202597,41.336936,5,1.254,0.086,12.572,14.054,13.041,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007567,75.48414,42.513754,22,1.725,0.117,11.28,13.306,11.964,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00938,79.96952,39.299584,5,0.46,0.076,12.256,12.658,12.382,1,E                             ,ECLIPSING
0.004484,73.126184,40.598943,5,0.631,0.046,11.853,12.435,12.008,1,ROT                           ,ROTATIONAL
0.009236,77.440375,32.701334,5,1.247,0.059,11.522,13.058,12.03,1,EW                            ,ECLIPSING
0.00898,84.00057,39.451532,7,0.372,0.099,13.156,13.352,13.172,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009469,77.052355,34.864068,5,1.553,0.068,13.75,15.678,14.357,1,ROT                           ,ROTATIONAL
0.002416,86.236147,43.813232,12,1.423,0.217,12.709,14.438,13.175,1,ROT                           ,ROTATIONAL
0.007878,75.351411,42.967581,13,0.593,0.162,15.474,15.935,15.688,1,ROT                           ,ROTATIONAL
9.7e-05,75.902298,43.449196,19,0.602,0.097,13.477,14.05,13.67,1,S                             ,UNKNOWN
0.000206,89.926673,42.811142,12,0.981,0.239,12.959,14.04,13.184,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00878,71.974389,40.993234,10,0.557,0.277,11.899,12.364,11.937,1,E                             ,ECLIPSING
0.005987,76.323914,46.476514,7,1.268,0.059,11.111,12.533,11.515,1,ROT                           ,ROTATIONAL
0.003725,85.004019,39.594583,8,0.219,0.095,10.483,10.489,10.411,1,ROT                           ,ROTATIONAL
0.003719,86.555713,40.987178,23,1.232,0.102,13.264,14.703,13.723,1,RS                            ,ROTATIONAL
0.003681,84.970135,44.340062,11,0.801,0.211,12.911,13.713,13.125,1,E                             ,ECLIPSING
0.004248,84.119443,42.883563,16,1.739,0.115,11.177,13.469,11.975,1,EA                            ,ECLIPSING
0.006365,84.958625,39.74414,6,1.22,0.083,13.181,14.69,13.661,1,RS                            ,ROTATIONAL
0.006557,86.979737,41.268432,15,0.522,0.164,15.112,15.557,15.215,1,ROT                           ,ROTATIONAL
0.006328,77.815036,44.110902,19,0.624,0.324,12.809,13.285,12.871,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.005415,83.418291,44.034004,8,0.679,0.197,15.21,15.927,15.439,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004333,84.03136,49.939921,6,0.644,0.061,12.871,13.551,13.047,1,E                             ,ECLIPSING
0.008994,76.765254,41.29219,6,0.558,0.041,11.396,11.913,11.546,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.002715,81.231895,42.978138,6,1.268,0.066,13.032,14.57,13.527,1,VAR                           ,UNKNOWN
0.008856,88.55104,40.435011,19,0.412,0.11,13.493,13.787,13.54,1,E                             ,ECLIPSING
0.008653,87.110274,48.018702,5,1.463,0.042,13.081,14.898,13.661,1,ROT                           ,ROTATIONAL
0.00584,87.072283,48.061513,5,0.499,0.05,12.493,12.959,12.619,1,ROT                           ,ROTATIONAL
0.007227,77.299749,44.462206,15,0.936,0.331,13.97,14.825,14.224,1,ROT                           ,ROTATIONAL
0.00612,75.56898,46.514892,6,1.664,0.061,11.693,13.663,12.309,1,RS                            ,ROTATIONAL
0.006187,80.673711,46.005233,7,0.284,0.061,12.634,12.764,12.633,1,ROT                           ,ROTATIONAL
0.004385,86.23633,51.415793,11,0.504,0.117,13.797,14.23,13.887,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00905,69.813042,41.526308,8,0.35,0.112,12.103,12.287,12.136,1,ROT                           ,ROTATIONAL
0.007778,84.852237,45.125959,5,1.269,0.083,12.616,14.078,13.048,1,E                             ,ECLIPSING
0.004578,73.214155,39.863017,5,0.415,0.058,13.873,14.217,13.985,1,E                             ,ECLIPSING
0.00782,84.831506,42.673613,18,0.442,0.094,12.185,12.573,12.262,1,ROT                           ,ROTATIONAL
0.007813,77.579068,42.161223,11,1.133,0.094,12.243,13.532,12.611,1,ROT                           ,ROTATIONAL
0.004502,70.077106,39.789142,8,0.782,0.132,11.939,12.824,12.243,1,L                             ,LONG_PERIOD
0.006573,72.202485,41.97018,7,1.488,0.47,12.459,14.184,12.902,1,E                             ,ECLIPSING
0.008401,81.158072,45.133445,7,1.229,0.119,13.459,14.908,13.886,1,ROT                           ,ROTATIONAL
0.007246,81.621788,45.400728,7,0.426,0.128,13.07,13.413,13.096,1,RS                            ,ROTATIONAL
0.004182,81.484903,45.792802,6,0.508,0.105,13.669,14.101,13.747,1,S                             ,UNKNOWN
0.003004,71.177214,40.229118,8,0.434,0.191,12.071,12.384,12.116,1,ROT                           ,ROTATIONAL
0.006008,76.321213,47.027621,5,1.239,0.051,11.222,12.657,11.649,1,ROT                           ,ROTATIONAL
0.007272,87.789498,49.891436,5,1.156,0.063,13.472,14.856,13.918,1,E                             ,ECLIPSING
0.009248,75.82665,40.004709,6,1.435,0.059,14.583,16.525,15.207,1,EA                            ,ECLIPSING
0.00893,75.922674,40.041548,6,0.552,0.079,13.977,14.542,14.146,1,RS                            ,ROTATIONAL
0.008792,78.015649,43.313784,16,0.918,0.208,13.844,14.846,14.136,1,ROT                           ,ROTATIONAL
0.004511,85.308046,47.812631,8,1.481,0.141,13.541,15.221,14.069,1,E                             ,ECLIPSING
0.006539,73.027671,43.063678,5,0.568,0.059,11.874,12.376,11.979,1,EW                            ,ECLIPSING
0.002449,79.130328,43.691856,15,0.958,0.295,14.493,15.616,14.725,1,ROT                           ,ROTATIONAL
0.003714,76.90076,40.140304,6,0.29,0.065,11.917,12.005,11.91,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.005645,89.084771,50.961833,17,1.446,0.282,10.888,12.537,11.357,1,ROT                           ,ROTATIONAL
0.002375,73.439396,43.405155,5,0.34,0.069,13.138,13.257,13.107,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009463,86.73588,51.6913,9,0.506,0.162,14.834,15.156,14.875,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008476,73.741967,43.667083,8,0.829,0.146,14.813,15.721,15.014,1,ROT                           ,ROTATIONAL
0.009001,70.117625,40.433288,5,1.662,0.066,12.684,14.755,13.357,1,ROT                           ,ROTATIONAL
0.00763,77.640774,42.881292,14,0.627,0.166,15.451,16.134,15.664,1,ROT                           ,ROTATIONAL
0.007081,73.703626,46.001555,7,0.794,0.095,12.814,13.786,13.101,1,S                             ,UNKNOWN
0.007357,89.492653,51.603525,16,0.515,0.096,13.097,13.538,13.218,1,E                             ,ECLIPSING
0.008841,78.001393,43.730449,13,0.847,0.084,14.494,15.47,14.763,1,ROT                           ,ROTATIONAL
0.006663,89.932595,51.705208,13,0.601,0.163,15.594,16.275,15.812,1,ROT                           ,ROTATIONAL
0.005243,77.950932,44.036983,8,0.866,0.13,15.051,15.793,15.21,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007571,78.568407,44.357586,13,0.827,0.331,13.854,14.738,14.03,1,E                             ,ECLIPSING
0.004196,75.54656,45.457341,5,1.321,0.111,14.774,16.323,15.215,1,ROT                           ,ROTATIONAL
0.006536,70.149358,40.427461,5,1.49,0.042,14.202,16.006,14.741,1,RS                            ,ROTATIONAL
0.006597,70.495923,40.786294,6,0.577,0.045,13.477,14.027,13.632,1,VAR                           ,UNKNOWN
0.004942,85.072651,48.971832,6,1.418,0.084,12.538,14.333,13.114,1,ROT                           ,ROTATIONAL
0.008538,75.04872,45.756758,5,0.769,0.091,13.034,13.892,13.315,1,ROT                           ,ROTATIONAL
0.007612,87.566226,47.723791,5,0.817,0.074,13.538,14.443,13.806,1,S                             ,UNKNOWN
0.008558,84.031868,49.145388,7,1.632,0.101,13.144,15.16,13.755,1,EW                            ,ECLIPSING
0.006766,70.062339,40.870948,9,0.644,0.115,11.742,12.354,11.929,1,EW                            ,ECLIPSING
0.007907,71.521921,44.533047,7,1.316,0.052,10.199,11.854,10.735,1,S                             ,UNKNOWN
0.008109,89.352696,48.023444,5,1.475,0.051,11.123,12.859,11.642,1,ROT                           ,ROTATIONAL
0.006773,89.633262,52.367584,16,0.823,0.095,13.033,13.888,13.275,1,ROT                           ,ROTATIONAL
0.009517,59.083735,34.965522,5,0.915,0.098,15.224,16.146,15.491,1,YSO                           ,UNKNOWN
0.006808,54.038604,36.025001,5,1.865,0.038,10.708,13.23,11.631,1,SR                            ,LONG_PERIOD
0.007084,58.772468,34.828608,6,1.501,0.097,12.356,14.22,12.921,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008359,59.136037,43.404078,7,0.851,0.088,14.4,15.329,14.668,1,E                             ,ECLIPSING
0.008508,58.786285,36.065796,6,0.691,0.18,14.231,14.904,14.493,1,ROT                           ,ROTATIONAL
0.009009,54.435465,39.321085,6,0.659,0.061,12.661,13.285,12.799,1,RS                            ,ROTATIONAL
0.003001,52.240166,37.529217,8,0.737,0.186,12.396,13.063,12.543,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00919,54.30265,39.421488,6,0.564,0.059,12.428,12.949,12.545,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007657,58.904499,45.87574,6,0.648,0.107,12.947,13.616,13.098,1,EW                            ,ECLIPSING
0.002313,62.379234,45.992779,6,0.509,0.053,11.443,11.908,11.593,1,S                             ,UNKNOWN
0.005509,53.065896,41.219345,5,0.838,0.114,14.59,15.494,14.832,1,ROT                           ,ROTATIONAL
0.008989,56.314489,38.89263,5,0.816,0.062,11.837,12.746,12.087,1,EW                            ,ECLIPSING
0.002433,57.24654,43.421986,8,1.471,0.082,13.81,15.464,14.337,1,ROT                           ,ROTATIONAL
0.00925,56.153125,38.391007,8,0.188,0.101,10.494,10.426,10.392,1,ROT                           ,ROTATIONAL
0.009498,56.231012,38.606769,5,0.451,0.046,12.618,12.946,12.664,1,EW                            ,ECLIPSING
0.007543,52.555163,39.114714,7,1.127,0.196,12.222,13.475,12.58,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003107,58.536105,37.266586,5,1.351,0.083,11.664,13.291,12.231,1,RS                            ,ROTATIONAL
0.005207,57.207373,46.389515,6,0.623,0.08,12.774,13.307,12.911,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008629,58.45521,37.704159,5,0.874,0.079,10.972,11.95,11.306,1,ROT                           ,ROTATIONAL
0.007739,54.871203,41.582975,5,0.823,0.06,13.686,14.513,13.876,1,RS                            ,ROTATIONAL
0.007176,51.081929,41.54846,5,1.205,0.058,11.877,13.255,12.295,1,ROT                           ,ROTATIONAL
0.007286,62.816435,45.617766,6,0.87,0.087,13.395,14.433,13.743,1,BY                            ,ROTATIONAL
0.006092,57.48331,31.474918,19,1.054,0.099,12.783,14.108,13.168,1,ROT                           ,ROTATIONAL
0.003075,57.177387,31.654661,18,1.193,0.106,13.161,14.672,13.63,1,E                             ,ECLIPSING
0.008747,60.089798,36.596401,6,0.879,0.194,14.211,15.386,14.524,1,ROT                           ,ROTATIONAL
0.007648,56.375741,45.01442,6,0.814,0.078,14.072,14.913,14.292,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008997,57.538233,42.940184,8,0.857,0.067,14.327,15.267,14.607,1,ROT                           ,ROTATIONAL
0.00597,57.754487,32.372688,16,0.721,0.075,14.008,14.8,14.205,1,ROT                           ,ROTATIONAL
0.00441,55.497188,40.8548,6,0.738,0.044,12.976,13.78,13.23,1,ROT                           ,ROTATIONAL
0.006136,62.619062,44.873191,6,0.892,0.118,13.827,14.911,14.168,1,ROT                           ,ROTATIONAL
0.0038,58.313843,39.632438,5,1.728,0.241,12.988,15.091,13.641,1,RS                            ,ROTATIONAL
0.00954,58.940859,32.693357,26,1.202,0.399,14.04,15.207,14.275,1,ROT                           ,ROTATIONAL
0.002985,58.724458,35.695904,6,1.209,0.126,13.723,15.162,14.184,1,ROT                           ,ROTATIONAL
0.008901,53.801099,39.237142,5,0.337,0.064,13.351,13.509,13.323,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004299,46.798775,40.164056,5,0.754,0.086,13.584,14.305,13.758,1,ROT                           ,ROTATIONAL
0.008853,47.360682,40.552939,5,1.236,0.093,13.198,14.529,13.528,1,E                             ,ECLIPSING
0.003154,59.448183,34.237617,6,0.568,0.563,13.46,14.011,13.618,1,EA                            ,ECLIPSING
0.006211,59.777818,43.1923,10,0.474,0.133,11.682,11.976,11.705,1,E                             ,ECLIPSING
0.004334,47.691792,40.722251,7,1.152,0.071,12.478,13.747,12.825,1,EW                            ,ECLIPSING
0.009123,54.188613,43.592539,6,0.811,0.02,14.837,15.678,15.01,1,ROT                           ,ROTATIONAL
0.009117,55.934576,38.937479,8,1.717,0.056,10.649,12.758,11.288,1,ROT                           ,ROTATIONAL
0.008878,52.412035,46.411177,6,0.726,0.278,13.516,14.17,13.659,1,E                             ,ECLIPSING
0.002623,52.876726,48.076649,6,1.501,0.104,13.902,15.805,14.5,1,ROT                           ,ROTATIONAL
0.003499,58.132219,34.328805,6,1.282,0.062,11.39,12.937,11.873,1,EW                            ,ECLIPSING
0.006343,57.518657,44.27151,8,0.803,0.081,13.919,14.823,14.203,1,ROT                           ,ROTATIONAL
0.007359,70.504481,45.626209,8,1.24,0.061,14.566,16.176,15.074,1,RS:                           ,ROTATIONAL
0.007947,72.319753,50.038733,7,0.495,0.135,10.75,11.245,10.885,1,VAR                           ,UNKNOWN
0.009247,82.757203,51.240501,6,1.336,0.106,12.902,14.467,13.365,1,E                             ,ECLIPSING
0.007849,77.673678,48.657187,5,0.317,0.076,11.933,12.026,11.921,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007624,81.654187,51.343209,6,0.791,0.085,13.79,14.606,14.008,1,ROT                           ,ROTATIONAL
0.002347,78.184727,51.468498,5,0.641,0.134,12.442,13.07,12.625,1,ROT                           ,ROTATIONAL
0.008789,74.534506,46.940531,5,0.355,0.052,11.564,11.815,11.601,1,E                             ,ECLIPSING
0.008438,71.37107,55.215708,6,0.488,0.062,11.564,11.95,11.67,1,DSCT|GDOR|SXPHE               ,ECLIPSING
