angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type
0.009751,51.08199,27.306711,5,0.688,0.064,13.455,14.196,13.654,1,ROT                           
0.008144,38.315359,32.248514,6,0.714,0.058,14.692,15.386,14.862,0,
0.007951,45.689779,39.401995,5,0.897,0.107,14.006,14.886,14.195,0,
0.00808,46.73882,32.104567,6,1.172,0.067,12.866,14.198,13.27,0,
0.006651,44.137625,21.022001,19,1.302,0.132,14.654,15.971,14.812,0,
0.004838,49.453147,26.45291,12,0.76,0.262,12.203,12.956,12.388,0,
0.006688,38.667291,26.394449,5,0.668,0.039,13.727,14.425,13.94,0,
0.009538,41.538098,31.986024,5,0.828,0.0,13.921,15.004,14.284,0,
0.009792,41.474087,32.05396,6,1.648,0.101,12.333,14.389,13.015,0,
0.007305,43.982313,39.909659,5,1.063,0.026,10.453,11.627,10.802,0,
0.008875,41.982824,32.189335,6,0.601,0.075,13.229,13.812,13.385,1,RS                            
0.009959,49.123277,31.566876,7,0.901,0.141,14.666,15.953,15.057,0,
0.004988,48.338221,27.172984,9,0.84,0.104,13.225,14.221,13.548,0,
0.009678,43.610682,21.058819,11,0.949,0.188,15.815,16.914,16.1,0,
0.007922,42.392077,29.225626,27,0.994,0.11,13.282,14.256,13.5,0,
0.005045,48.728476,25.238547,5,0.509,0.118,14.596,15.097,14.682,0,
0.009361,48.935793,32.33363,5,0.743,0.059,12.781,13.587,13.035,0,
0.007864,36.463806,28.499271,5,0.586,0.07,11.55,12.081,11.678,1,RS                            
0.007221,36.591622,32.736853,7,0.795,0.069,13.34,14.142,13.542,0,
0.009933,50.302327,32.766051,5,0.657,0.077,13.363,14.08,13.557,0,
0.009926,42.413604,29.556521,11,0.684,0.22,15.298,16.184,15.628,0,
0.007573,42.370432,29.607446,27,1.203,0.096,13.418,14.656,13.695,0,
0.007127,42.508919,29.680761,12,0.993,0.097,14.782,15.92,15.083,0,
0.00721,39.929007,30.616229,9,1.356,0.06,11.685,13.279,12.157,0,
0.004517,45.010056,40.765494,5,0.613,0.114,12.788,13.315,12.873,0,
0.00697,42.192887,29.894694,26,1.166,0.112,12.422,13.52,12.667,0,
0.007279,49.640712,28.044665,7,0.934,0.181,13.618,14.827,13.958,0,
0.009098,46.833966,36.799555,11,0.773,0.111,14.927,15.777,15.246,0,
0.003804,48.472107,32.521424,5,0.921,0.072,13.943,15.093,14.327,0,
0.007727,43.392548,22.244443,17,0.977,0.077,14.905,15.744,14.953,0,
0.004772,43.88772,22.662208,16,0.852,0.095,14.924,15.31,14.585,0,
0.008179,42.26554,25.409717,5,0.726,0.063,13.306,14.112,13.55,0,
0.004857,44.030374,32.372916,7,0.638,0.074,12.458,13.128,12.677,1,ROT                           
0.00485,43.260179,22.780168,14,0.922,0.1,15.48,16.548,15.83,0,
0.002661,46.989446,37.049004,16,1.085,0.089,10.461,11.038,10.229,0,
0.002641,47.024568,37.199001,16,0.408,0.09,12.546,12.803,12.592,1,DSCT|GDOR|SXPHE               
0.007776,40.9193,27.695997,8,0.547,0.038,12.541,13.043,12.664,0,
0.004671,46.703396,34.086186,6,1.048,0.087,13.242,14.359,13.524,0,
0.008437,47.299542,37.418297,16,0.586,0.115,14.225,14.792,14.359,1,RS                            
0.006741,41.235473,25.964134,8,1.389,0.069,10.31,11.878,10.77,0,
0.002997,47.067658,37.794125,16,0.625,0.091,12.533,13.124,12.705,1,ROT                           
0.007889,51.478061,28.44726,5,0.941,0.035,14.4,15.479,14.706,0,
0.009064,42.733863,32.799154,5,1.031,0.022,11.317,12.692,11.652,1,ROT                           
0.007617,38.2529,29.698504,6,0.558,0.065,10.537,11.118,10.667,0,
0.009285,40.166779,34.523973,9,0.744,0.134,14.054,14.728,14.184,1,DSCT|GDOR|SXPHE               
0.009697,48.326059,30.884383,7,1.154,0.077,13.027,14.359,13.451,1,DSCT|GDOR|SXPHE               
0.007793,47.291529,37.845323,6,0.459,0.086,15.029,16.645,16.191,0,
0.003202,40.152728,34.739834,9,0.658,0.136,14.726,15.367,14.888,1,DSCT|GDOR|SXPHE               
0.009696,38.791041,29.784208,12,1.112,0.09,10.046,11.223,10.374,0,
0.009088,40.33896,35.489889,10,1.129,0.139,11.388,12.535,11.677,0,
0.005787,47.820993,38.487587,16,0.487,0.09,12.53,12.794,12.543,0,
0.003449,38.181199,26.982603,5,1.861,0.072,10.729,13.156,11.608,1,L                             
0.004556,38.984265,30.228768,6,0.99,0.075,14.921,15.944,15.192,0,
0.009385,39.926645,35.823339,8,0.677,0.185,12.358,12.958,12.511,0,
0.007735,44.345469,29.352766,20,0.804,0.21,14.12,15.014,14.322,1,EA                            
0.005787,42.917857,33.688293,5,1.06,0.066,13.188,14.446,13.572,0,
0.00487,47.824358,26.106776,9,0.665,0.082,13.782,14.545,14.019,0,
0.007362,48.04776,26.605981,8,1.035,0.101,14.243,15.538,14.682,0,
0.007226,54.243733,28.609581,7,1.259,0.057,13.282,14.786,13.736,0,
0.007102,48.914957,28.619014,8,1.754,0.34,13.279,15.348,13.945,0,
0.007169,39.169294,34.891377,7,0.478,0.0,15.273,16.364,15.649,0,
0.007358,47.983927,32.056639,7,0.882,0.055,13.251,14.266,13.547,1,EA                            
0.004746,39.31896,35.528234,7,0.76,0.204,15.282,16.052,15.485,0,
0.007543,39.651076,32.347853,8,1.196,0.083,12.803,14.097,13.204,0,
0.007269,44.596847,30.43014,16,0.76,0.231,14.887,15.649,15.103,0,
0.004916,39.797273,28.043857,6,0.558,0.023,13.061,13.598,13.196,0,
0.009578,51.317807,25.962229,5,0.526,0.076,14.677,15.1,14.729,0,
0.009257,47.429071,38.721918,9,0.561,0.115,15.447,15.885,15.528,0,
0.006664,44.407136,39.539346,7,0.92,0.096,13.107,14.017,13.318,0,
0.009795,49.819568,29.335139,5,1.405,0.015,14.784,16.632,15.42,0,
0.00707,49.656943,29.342634,5,1.312,0.029,13.777,15.609,14.435,0,
0.007853,40.671805,31.916876,5,0.572,0.016,14.604,15.173,14.807,0,
0.007025,40.315916,28.236049,5,0.76,0.047,14.41,15.265,14.701,0,
0.004975,39.752972,28.268626,5,0.767,0.049,15.006,15.799,15.244,0,
0.008903,40.526364,31.869385,8,0.779,0.062,12.177,13.032,12.443,0,
0.007308,41.485816,29.939282,9,1.087,0.131,14.949,16.111,15.26,0,
0.009659,49.352718,30.027662,10,0.839,0.102,12.084,13.142,12.446,0,
0.002895,50.029311,31.389977,9,0.861,0.127,13.805,14.767,14.111,0,
0.009522,64.991943,23.424278,9,1.112,0.199,14.579,15.981,15.027,1,DSCT|GDOR|SXPHE               
0.009644,69.933318,22.51828,7,0.928,0.091,14.589,15.629,14.936,0,
0.004632,72.866847,28.908833,7,1.229,0.0,14.752,16.309,15.341,1,RS                            
3e-05,60.078413,30.372805,8,0.533,0.073,12.727,13.249,12.901,1,DSCT|GDOR|SXPHE               
0.007736,63.724585,23.432556,14,1.31,0.109,13.467,14.91,13.853,1,RRC                           
0.005049,64.716462,23.652917,11,1.036,0.172,14.764,16.028,15.184,1,VAR                           
0.004731,60.98793,33.909877,9,0.873,0.164,14.515,15.524,14.684,1,ROT                           
0.009548,61.986069,27.348822,8,0.613,0.077,11.707,12.332,11.896,0,
0.009356,63.785982,28.8283,6,1.398,0.09,13.351,15.369,14.186,0,
0.009773,64.255021,31.677195,9,1.311,0.238,12.873,14.459,13.203,1,VAR                           
0.007911,64.189482,31.721624,9,0.773,0.163,12.869,13.604,12.915,1,S                             
0.004926,64.055401,31.719213,6,1.072,0.186,14.683,15.987,15.038,0,
0.007539,74.907286,26.886685,7,1.306,0.249,14.79,16.869,15.542,0,
0.006987,60.950145,32.019198,14,1.289,0.17,12.372,13.797,12.681,0,
0.009295,60.819711,32.364939,16,1.292,0.135,11.664,13.003,11.946,0,
0.000139,75.448916,27.336578,8,0.815,0.086,15.075,16.412,15.52,0,
0.007913,67.085212,35.723116,14,2.109,0.195,12.887,15.679,13.831,1,SRS                           
0.000319,66.866505,21.285233,5,0.72,0.063,13.51,14.332,13.777,1,ROT                           
0.004576,64.518751,29.739869,6,1.635,0.088,12.037,14.015,12.709,1,E                             
0.009848,75.278758,27.511326,6,1.234,0.253,15.051,16.692,15.558,0,
0.007707,64.204993,32.190352,8,1.24,0.168,13.004,14.361,13.253,1,S                             
0.007141,60.691854,31.578851,15,0.572,0.172,13.741,14.221,13.796,0,
0.003083,61.061893,32.361259,5,0.707,0.165,15.66,16.568,15.958,0,
0.00736,65.014719,24.353496,15,0.711,0.151,14.311,15.161,14.586,0,
0.00728,68.572151,34.996385,21,1.735,0.092,10.728,12.911,11.447,0,
0.002996,61.594903,33.051128,11,0.673,0.229,14.896,15.356,14.877,1,DSCT|GDOR|SXPHE               
0.005042,59.134976,27.787892,5,0.819,0.109,14.877,15.973,15.114,1,E                             
0.006234,60.662121,32.709946,12,1.004,0.182,14.769,15.93,15.088,0,
0.00023,66.194411,21.250418,5,1.515,0.08,13.927,15.913,14.576,0,
0.007365,71.924554,31.032353,6,1.184,0.041,13.316,14.816,13.814,0,
0.009886,73.23386,31.302934,5,1.585,0.076,13.055,15.207,13.806,1,S                             
0.007308,59.626841,32.255254,10,0.663,0.162,14.812,15.283,14.745,0,
0.007259,74.821476,27.908481,8,1.12,0.119,15.064,16.639,15.566,1,ROT                           
0.007109,71.618375,25.80339,6,2.152,0.063,11.487,14.291,12.439,0,
0.007155,65.625504,21.551203,6,1.091,0.098,14.89,16.188,15.302,0,
0.009158,56.823278,30.426355,5,0.845,0.051,12.154,13.169,12.493,0,
0.00781,58.118882,30.784613,6,1.319,0.096,13.838,15.404,14.373,1,YSO                           
0.007006,68.284791,35.381895,14,1.407,0.124,13.74,15.558,14.339,0,
0.003737,59.554902,28.9301,6,0.674,0.021,12.683,13.414,12.932,0,
0.00904,63.562381,32.30241,9,0.51,0.077,11.045,11.303,10.954,1,ROT                           
0.007144,67.941552,34.275985,5,0.778,0.12,15.719,16.83,16.111,0,
0.002729,59.723631,33.124447,9,0.613,0.093,15.302,15.755,15.368,1,YSO                           
0.003179,59.172878,30.711182,9,0.651,0.06,12.027,12.707,12.267,0,
0.00821,71.052215,26.371952,5,1.716,0.065,11.788,13.938,12.499,1,DSCT|GDOR|SXPHE               
0.008021,63.315675,25.110092,9,1.498,0.143,12.276,14.076,12.801,0,
0.00936,64.233807,32.634365,7,0.629,0.163,14.904,15.752,15.144,0,
0.009811,64.172303,32.823016,8,0.932,0.11,13.533,14.395,13.623,0,
0.004847,65.394864,22.62321,6,0.609,0.081,15.368,15.86,15.413,1,EW                            
0.007349,63.528439,29.481233,6,1.077,0.198,14.844,16.222,15.304,0,
0.003443,64.34422,32.967382,6,0.621,0.106,11.681,11.974,11.511,1,ROT                           
0.005085,64.797114,22.276544,6,1.144,0.076,14.319,15.517,14.562,0,
0.007415,68.480548,30.222239,8,1.784,0.18,10.136,12.282,10.822,1,E                             
0.004866,64.618417,22.522326,8,0.898,0.094,14.873,15.909,15.171,0,
0.003414,62.431381,26.229667,5,1.029,0.078,13.141,14.362,13.524,0,
0.009457,65.481594,25.655823,8,1.4,0.134,13.802,15.737,14.455,1,INT:                          
0.009952,64.962461,22.616032,6,1.109,0.06,13.831,14.879,13.986,0,
0.000202,63.994529,32.835522,7,1.164,0.206,14.225,15.599,14.558,1,RS                            
0.009172,60.533619,33.644156,12,1.851,0.256,12.563,14.997,13.379,1,ROT                           
0.004903,64.915679,22.879001,5,0.668,0.066,15.123,15.872,15.406,0,
0.008031,61.557747,27.810974,5,0.678,0.081,15.367,16.018,15.532,0,
0.007796,64.963691,27.450964,6,1.601,0.1,11.847,13.874,12.544,0,
0.007309,60.318427,29.145502,5,1.445,0.082,14.151,15.95,14.725,0,
0.009397,74.056924,29.966692,7,0.778,0.06,11.702,12.534,11.937,1,ROT                           
0.009807,61.539107,27.984814,5,0.621,0.055,13.217,13.866,13.4,1,EW                            
0.003734,61.580339,28.081979,5,0.507,0.055,11.904,12.361,12.026,1,VAR                           
0.000178,65.9723,23.031963,5,1.602,0.053,11.37,13.012,11.664,1,DSCT|GDOR|SXPHE               
0.007699,66.416855,28.193094,5,1.88,0.06,11.808,14.149,12.607,0,
0.004442,67.487531,35.182929,21,1.081,0.082,11.681,13.145,12.237,1,YSO                           
0.009639,64.44013,25.804127,12,1.152,0.088,13.322,14.762,13.764,1,RS                            
0.003526,73.554766,30.176757,6,0.924,0.02,13.0,14.078,13.375,0,
0.007902,58.661388,31.352562,15,1.488,0.098,14.041,16.145,14.632,0,
0.007749,64.130561,25.989545,8,0.511,0.092,13.384,13.775,13.455,0,
0.0081,63.85492,30.393923,9,0.621,0.07,12.753,13.368,12.931,0,
0.00939,57.921535,31.266243,14,1.291,0.123,12.714,14.306,13.182,1,ROT                           
0.007931,70.007978,29.640776,6,1.104,0.049,13.127,14.637,13.632,1,EW                            
0.009437,73.214609,28.546553,8,1.6,0.086,12.065,14.127,12.77,1,EW                            
0.009977,63.022022,30.097852,7,0.99,0.124,13.783,15.004,14.199,1,EA                            
0.006533,61.144396,28.638699,8,1.144,0.157,14.265,15.621,14.666,0,
0.009325,59.233036,31.604532,18,1.985,0.153,9.892,12.285,10.637,0,
0.006599,70.900794,37.202743,5,0.559,0.069,12.592,13.174,12.708,1,VAR                           
0.007961,58.894177,31.850494,20,1.041,0.239,14.569,15.651,14.785,1,RS                            
0.007308,62.003208,30.073845,10,1.541,0.102,11.997,13.325,12.079,0,
0.00377,69.000771,31.189483,5,1.081,0.131,14.578,15.876,14.955,0,
0.009764,68.955176,31.210413,7,1.505,0.449,12.041,13.696,12.533,0,
0.007529,59.462561,31.95221,10,0.987,0.133,14.895,15.703,14.95,1,DSCT|GDOR|SXPHE               
0.000228,68.905474,31.251139,6,0.977,0.039,13.443,14.611,13.807,0,
0.007682,59.290097,31.938242,16,0.849,0.145,12.633,13.409,12.778,1,RS                            
0.009336,61.377885,30.359823,5,1.093,0.085,14.11,15.671,14.708,0,
0.006305,59.53165,32.051991,16,0.725,0.14,13.154,13.75,13.239,0,
0.009373,63.640227,33.23406,8,1.241,0.103,12.454,13.707,12.711,1,DSCT|GDOR|SXPHE               
0.004881,63.699591,26.4954,5,1.882,0.107,10.971,13.434,11.859,1,ROT                           
0.00781,78.2192,29.628019,5,0.521,0.055,11.318,11.785,11.454,1,RS                            
0.006231,78.296551,29.588404,5,0.313,0.062,13.42,13.593,13.433,1,DSCT|GDOR|SXPHE               
0.003427,63.257861,30.215233,6,0.893,0.057,12.078,13.136,12.429,0,
0.009604,70.6524,30.621908,7,1.266,0.05,14.129,15.809,14.688,0,
0.009578,71.553868,29.274422,5,1.373,0.104,14.17,15.88,14.776,1,ROT                           
0.004783,72.63219,28.50352,7,1.484,0.081,12.072,13.983,12.73,0,
0.00368,70.426546,30.70428,7,1.275,0.062,13.6,15.319,14.168,0,
0.008182,72.090521,28.536825,7,0.857,0.041,12.595,13.663,12.943,1,ROT                           
0.009735,71.407639,29.568502,6,1.679,0.041,10.966,13.201,11.781,0,
0.003475,63.743789,30.874675,8,0.481,0.052,13.507,13.871,13.604,1,DSCT|GDOR|SXPHE               
0.004698,69.921877,34.18965,21,1.195,0.226,11.506,12.999,11.933,0,
